custAge,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,no_previous_contact,not_working,profession_admin.,profession_blue-collar,profession_entrepreneur,profession_housemaid,profession_management,profession_retired,profession_self-employed,profession_services,profession_student,profession_technician,profession_unemployed,profession_unknown,marital_divorced,marital_married,marital_single,marital_unknown,schooling_basic.4y,schooling_basic.6y,schooling_basic.9y,schooling_high.school,schooling_professional.course,schooling_university.degree,schooling_unknown,default_no,default_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
50.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
,1.0,999.0,0.0,-1.8,92.893,-46.2,1.259,5099.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
36.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
,4.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
,2.0,999.0,0.0,-2.9,92.201,-31.4,0.873,5076.2,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.0,2.0,999.0,0.0,-1.8,92.843,-50.0,1.799,5099.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
59.0,2.0,999.0,0.0,-1.8,93.369,-34.8,0.639,5008.7,999.0,0.0,1.0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
42.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
45.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
52.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
43.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
29.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,999.0,1.0,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
31.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
38.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
44.0,2.0,999.0,0.0,-1.8,92.843,-50.0,1.51,5099.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
,1.0,999.0,1.0,-1.8,93.075,-47.1,1.435,5099.1,999.0,3.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,999.0,1.0,0.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
30.0,1.0,14.0,1.0,-1.8,93.369,-34.8,0.635,5008.7,0.466666666666667,1.0,1.0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
37.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
47.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,999.0,0.0,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
29.0,2.0,7.0,2.0,-3.4,92.649,-30.1,0.714,5017.5,0.233333333333333,2.0,1.0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
,9.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
,1.0,9.0,1.0,-1.8,93.075,-47.1,1.466,5099.1,0.3,2.0,0.0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
,10.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,999.0,0.0,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
50.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,999.0,0.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
28.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
37.0,11.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
,1.0,999.0,1.0,-3.4,92.379,-29.8,0.77,5017.5,999.0,3.0,1.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
,1.0,3.0,3.0,-3.4,92.649,-30.1,0.714,5017.5,0.1,12.0,1.0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
64.0,1.0,999.0,1.0,-3.4,92.431,-26.9,0.73,5017.5,999.0,2.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
22.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1,999.0,0.0,1.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,999.0,2.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
,1.0,999.0,0.0,-1.8,93.075,-47.1,1.479,5099.1,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
25.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
56.0,1.0,999.0,0.0,-0.1,93.798,-40.4,5.045,5195.8,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
33.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,999.0,3.0,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
45.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1,999.0,0.0,1.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
54.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
57.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,999.0,0.0,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
33.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
27.0,9.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,999.0,0.0,0.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,999.0,0.0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
38.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,999.0,0.0,1.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
33.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
45.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
45.0,1.0,3.0,1.0,-1.8,92.893,-46.2,1.259,5099.1,0.1,1.0,1.0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
,1.0,999.0,0.0,-3.4,92.431,-26.9,0.74,5017.5,999.0,0.0,1.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
,6.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,999.0,0.0,1.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
,4.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
,5.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
,3.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
26.0,2.0,999.0,0.0,-2.9,92.469,-33.6,1.044,5076.2,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
54.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
,6.0,999.0,0.0,-1.7,94.215,-40.3,0.87,4991.6,999.0,0.0,1.0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
48.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.365,5099.1,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
39.0,2.0,3.0,2.0,-3.4,92.649,-30.1,0.714,5017.5,0.1,0.0,1.0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,999.0,0.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
,1.0,999.0,0.0,-1.8,93.075,-47.1,1.466,5099.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8,999.0,3.0,1.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
38.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,999.0,0.0,1.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
42.0,14.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,999.0,0.0,1.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
,5.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,999.0,0.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
,1.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
22.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,999.0,0.0,1.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
44.0,4.0,999.0,0.0,-1.7,94.027,-38.3,0.896,4991.6,999.0,0.0,1.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,999.0,0.0,0.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
29.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
32.0,1.0,999.0,0.0,-0.1,93.2,-42.0,3.879,5195.8,999.0,0.0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
31.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.268,5076.2,999.0,0.0,1.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
35.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
27.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
33.0,1.0,999.0,0.0,-1.8,92.843,-50.0,1.614,5099.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
52.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
,1.0,999.0,0.0,-1.1,94.601,-49.5,0.982,4963.6,999.0,0.0,1.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
34.0,1.0,6.0,2.0,-1.1,94.767,-50.8,1.046,4963.6,0.2,6.0,1.0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
35.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
36.0,7.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
